bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_basement,house_age,is_renovated,years_since_renovation,city_target_enc,zip_target_enc,sqft_living_per_bathroom,lot_to_living_ratio,total_rooms,bath_bed_ratio,actual_price,predicted_price
2.0,2.0,1390,1302,2.0,0,0,3,0,28,0,28,298547.1904761905,300771.1538461539,463.3333333333333,0.9366906474820144,4.0,0.6666666666666666,186950.0,232506.09330928657
3.0,2.5,2860,4442,2.0,0,0,3,0,14,0,14,583475.1987418453,788787.2272727273,817.1428571428571,1.553146853146853,5.5,0.625,799000.0,759817.5965634242
4.0,2.5,1670,3315,2.0,0,0,3,0,9,0,9,611821.4210526316,632427.4029850747,477.1428571428572,1.9850299401197604,6.5,0.5,451000.0,501869.2705536645
3.0,1.75,1340,16480,1.0,0,0,4,0,46,0,46,301453.96774193546,326180.80597014923,487.27272727272725,12.298507462686567,4.75,0.4375,239000.0,208892.50038326494
3.0,1.75,1900,11165,1.0,0,0,4,0,55,0,55,881585.4168316831,699132.2580645161,690.9090909090909,5.876315789473685,4.75,0.4375,557500.0,560974.698382821
5.0,2.25,1970,15247,1.0,0,0,3,520,28,0,28,894214.2857142857,894214.2857142857,606.1538461538462,7.739593908629441,7.25,0.375,435000.0,653609.4614309233
5.0,2.75,2870,4461,1.0,0,0,3,1220,38,0,38,583475.1987418453,543333.5897435897,765.3333333333334,1.554355400696864,7.75,0.4583333333333333,646000.0,665097.0933169858
2.0,1.0,1140,5100,1.0,0,0,3,0,72,1,15,583475.1987418453,559590.6666666666,570.0,4.473684210526316,3.0,0.3333333333333333,400000.0,459187.76129555184
1.0,1.0,700,2500,1.0,0,0,4,0,107,0,107,583475.1987418453,300070.8333333333,350.0,3.571428571428572,2.0,0.5,295000.0,236211.37899325675
3.0,1.0,1410,7200,2.0,0,0,4,0,113,0,113,583475.1987418453,662231.5294117647,705.0,5.1063829787234045,4.0,0.25,700000.0,428528.01968988654
4.0,1.75,1720,7200,1.0,0,0,3,500,40,0,40,298547.1904761905,296686.537037037,625.4545454545455,4.186046511627907,5.75,0.35,161700.0,250402.13785397733
4.0,2.25,2980,8051,1.5,0,2,4,960,79,0,79,583475.1987418453,788787.2272727273,916.9230769230768,2.7016778523489933,6.25,0.45,535000.0,1041456.6408198557
5.0,2.25,2890,12478,2.0,0,0,3,0,37,1,10,707300.656504065,637825.9692307692,889.2307692307693,4.317647058823529,7.25,0.375,598000.0,679647.4649664065
2.0,1.0,1110,6800,1.0,0,0,5,110,67,0,67,583475.1987418453,378450.7192982456,555.0,6.126126126126126,3.0,0.3333333333333333,440150.0,317046.1937543475
6.0,2.25,3206,5793,2.0,0,0,3,0,2,1,102,301453.96774193546,258630.41666666663,986.4615384615385,1.8069245165315035,8.25,0.3214285714285714,375000.0,478247.15133356414
3.0,2.0,1830,9152,1.0,0,0,5,0,55,0,55,881585.4168316831,809289.1351351351,610.0,5.001092896174863,5.0,0.5,550000.0,584505.6272651792
4.0,3.5,3820,13224,2.0,0,0,3,540,24,1,5,881585.4168316831,1323936.9862068966,848.8888888888889,3.461780104712042,7.5,0.7,1240000.0,1434505.1699691918
3.0,2.5,3080,12476,2.0,0,0,3,0,24,1,5,351942.0882352941,351942.0882352941,880.0,4.05064935064935,5.5,0.625,315368.7,503105.4523205195
3.0,1.75,1150,9600,1.0,0,0,3,0,35,1,0,406146.40625,406146.40625,418.1818181818182,8.347826086956522,4.75,0.4375,309212.0,309157.1866210435
2.0,1.0,770,4840,1.0,0,0,4,0,87,0,87,583475.1987418453,437527.63157894736,385.0,6.285714285714286,3.0,0.3333333333333333,275000.0,314592.9524484979
4.0,2.5,1750,8476,1.0,0,0,4,510,31,0,31,379453.5624401914,351241.91041666665,500.0,4.843428571428571,6.5,0.5,335000.0,341673.406411165
4.0,2.0,2330,6250,1.0,0,0,4,930,73,1,16,301453.96774193546,287895.1666666667,776.6666666666666,2.682403433476394,6.0,0.4,344950.0,292026.9660292556
3.0,1.5,1270,1318,2.0,0,0,3,190,10,1,11,583475.1987418453,788787.2272727273,508.0,1.0377952755905513,4.5,0.375,386000.0,436934.5888484908
4.0,2.5,1940,10200,1.0,0,0,4,800,37,0,37,301453.96774193546,326180.80597014923,554.2857142857143,5.257731958762887,6.5,0.5,315000.0,283852.9468255182
4.0,2.0,2090,6630,1.0,0,0,3,1020,40,0,40,583475.1987418453,282381.0546875,696.6666666666666,3.172248803827751,6.0,0.4,203400.0,313762.1282406528
5.0,2.25,2780,10192,2.0,0,0,4,0,36,1,14,881585.4168316831,679366.6666666666,855.3846153846154,3.666187050359712,7.25,0.375,830000.0,723306.9139081801
3.0,1.75,1390,18200,1.0,0,0,4,0,52,0,52,298547.1904761905,296686.537037037,505.45454545454544,13.093525179856115,4.75,0.4375,261350.0,222220.6879774023
3.0,2.25,1670,1596,2.0,0,0,3,450,12,0,12,583475.1987418453,788787.2272727273,513.8461538461538,0.9556886227544912,5.25,0.5625,505000.0,491277.0416804127
3.0,1.75,1520,11085,1.0,0,0,3,0,31,1,5,707300.656504065,637825.9692307692,552.7272727272727,7.292763157894737,4.75,0.4375,475580.0,463230.44650916895
3.0,1.0,1050,8498,1.0,0,0,4,0,55,0,55,301453.96774193546,288301.54901960783,525.0,8.093333333333334,4.0,0.25,249000.0,203425.22066189276
4.0,2.25,2160,5600,1.0,0,0,5,1080,67,0,67,583475.1987418453,901820.6896551724,664.6153846153846,2.592592592592593,6.25,0.45,756000.0,757716.6942119561
3.0,1.5,2320,7500,1.0,0,0,3,0,38,0,38,420666.78571428574,420666.78571428574,928.0,3.2327586206896552,4.5,0.375,307000.0,404221.23051300534
3.0,2.0,1769,9300,1.0,0,0,4,0,59,1,5,563576.9230769231,467334.3243243243,589.6666666666666,5.2572074618428495,5.0,0.5,495000.0,464159.7651134053
4.0,2.5,3010,6100,2.0,0,0,3,0,9,0,9,662070.8855421686,637280.5326086957,860.0,2.026578073089701,6.5,0.5,789500.0,745065.1616412499
3.0,1.5,2450,12497,1.0,0,0,4,0,47,0,47,547301.5576923077,547301.5576923077,980.0,5.100816326530612,4.5,0.375,358000.0,510386.5799656735
3.0,2.0,1170,5360,1.0,0,0,3,0,95,1,13,583475.1987418453,300070.8333333333,390.0,4.581196581196581,5.0,0.5,335000.0,268802.33523191797
4.0,3.0,4590,9150,2.0,0,0,3,1100,33,1,1,583475.1987418453,807100.6571428571,1147.5,1.9934640522875815,7.0,0.6,960000.0,1119195.9579663253
3.0,2.5,2590,7237,2.0,0,0,3,0,10,1,11,583475.1987418453,455981.5384615384,740.0,2.7942084942084944,5.5,0.625,620000.0,602287.6238771798
3.0,3.5,1360,1275,2.0,0,0,3,120,7,0,7,583475.1987418453,662231.5294117647,302.22222222222223,0.9375,6.5,0.875,397000.0,460733.5956332029
2.0,1.0,910,3600,1.0,0,0,4,0,105,1,25,583475.1987418453,901820.6896551724,455.0,3.956043956043956,3.0,0.3333333333333333,605000.0,494701.9609375623
5.0,1.0,1170,6757,1.0,0,0,4,370,70,0,70,583475.1987418453,455981.5384615384,585.0,5.775213675213675,6.0,0.1666666666666666,397000.0,350251.5538370074
4.0,2.5,1700,9000,1.0,0,0,5,0,42,0,42,675464.6038732395,521302.5714285714,485.7142857142857,5.294117647058823,6.5,0.5,410000.0,466497.6487473462
4.0,2.5,3300,165528,2.0,0,0,3,0,30,0,30,610245.4411764706,681119.6428571428,942.8571428571428,50.16,6.5,0.5,760000.0,756055.4393031065
4.0,4.25,5584,68257,2.0,0,0,3,0,16,1,8,465467.3571428572,465467.3571428572,1063.6190476190477,12.223674785100286,8.25,0.85,1680000.0,1105001.0562027416
2.0,2.5,2510,14878,2.0,0,0,3,0,24,1,5,469170.3125,469170.3125,717.1428571428571,5.927490039840637,4.5,0.8333333333333334,600000.0,557418.681821685
4.0,3.25,3960,7012,2.0,0,0,3,0,9,0,9,707300.656504065,773933.2182539683,931.7647058823528,1.770707070707071,7.25,0.65,860000.0,1021243.1654769627
3.0,2.5,2110,4099,2.0,0,0,3,0,13,0,13,610245.4411764706,560633.5,602.8571428571429,1.942654028436019,5.5,0.625,548000.0,511885.17832604336
2.0,1.0,790,11234,1.0,0,0,4,0,72,1,32,563576.9230769231,467334.3243243243,395.0,14.22025316455696,3.0,0.3333333333333333,250275.0,286498.8767423086
4.0,2.5,2150,7303,2.0,0,0,3,0,9,0,9,379453.5624401914,390117.4745762712,614.2857142857143,3.3967441860465115,6.5,0.5,392500.0,407027.2995039737
4.0,2.5,2000,10051,2.0,0,0,3,0,17,0,17,351942.0882352941,351942.0882352941,571.4285714285714,5.0255,6.5,0.5,320000.0,326910.9098612453
2.0,1.0,700,5200,1.0,0,0,5,0,62,1,16,379453.5624401914,390117.4745762712,350.0,7.428571428571429,3.0,0.3333333333333333,155000.0,211925.1504503338
2.0,1.0,1320,9967,1.0,0,0,3,380,95,1,13,583475.1987418453,352404.6388888889,660.0,7.550757575757576,3.0,0.3333333333333333,255000.0,269570.9723579138
3.0,2.75,1300,14197,1.0,0,0,3,440,18,0,18,301453.96774193546,287895.1666666667,346.6666666666667,10.920769230769231,5.75,0.6875,245000.0,262839.69740847446
3.0,3.5,4080,217697,1.5,0,3,3,0,14,0,14,289521.22794117645,337419.359375,906.6666666666666,53.35710784313726,6.5,0.875,900000.0,717571.956187447
6.0,3.0,2180,7956,2.0,0,0,3,0,34,0,34,298547.1904761905,300771.1538461539,545.0,3.6495412844036696,9.0,0.4285714285714285,235000.0,293414.87644397264
3.0,2.25,1870,9000,1.0,0,0,3,430,36,0,36,469170.3125,469170.3125,575.3846153846154,4.81283422459893,5.25,0.5625,425000.0,417907.8379176194
2.0,1.75,1590,11276,1.0,0,0,4,0,42,0,42,289521.22794117645,230185.82142857145,578.1818181818181,7.091823899371069,3.75,0.5833333333333334,225500.0,234959.43383712138
5.0,3.5,3690,11928,2.0,0,0,3,1150,8,0,8,707300.656504065,637825.9692307692,820.0,3.232520325203252,8.5,0.5833333333333334,437500.0,896755.0640400893
2.0,2.25,2550,6000,2.0,0,0,5,690,112,0,112,583475.1987418453,600662.226744186,784.6153846153846,2.3529411764705883,4.25,0.75,660000.0,786866.1694627313
2.0,1.0,1260,4377,1.0,0,0,4,0,67,1,26,583475.1987418453,598663.1875,630.0,3.473809523809524,3.0,0.3333333333333333,405000.0,419101.7841738309
4.0,1.5,1550,3000,1.5,0,0,3,200,96,0,96,583475.1987418453,930145.0333333332,620.0,1.935483870967742,5.5,0.3,458000.0,694319.7945381196
3.0,1.75,2050,16313,1.0,0,0,2,0,41,0,41,1204170.349206349,1204170.349206349,745.4545454545455,7.9575609756097565,4.75,0.4375,623000.0,804841.946206192
2.0,1.0,1170,8925,1.0,0,2,3,0,103,1,35,295841.6666666667,299247.5609756097,585.0,7.628205128205129,3.0,0.3333333333333333,175000.0,212713.2452065534
3.0,2.25,2910,10204,2.0,0,0,3,0,24,1,5,662070.8855421686,637280.5326086957,895.3846153846154,3.506529209621993,5.25,0.5625,770000.0,768803.3714580464
3.0,2.5,2370,5353,2.0,0,0,3,0,5,0,5,420666.78571428574,420666.78571428574,677.1428571428571,2.258649789029536,5.5,0.625,429900.0,456646.0061307961
3.0,2.0,1450,2400,1.5,0,0,3,0,114,1,11,583475.1987418453,543333.5897435897,483.3333333333333,1.6551724137931034,5.0,0.5,490000.0,531786.4209631962
3.0,2.25,1765,7652,2.0,0,0,3,0,18,0,18,298547.1904761905,300771.1538461539,543.0769230769231,4.335410764872521,5.25,0.5625,250000.0,281575.3217689943
4.0,2.75,2730,3560,1.5,0,0,3,1180,93,1,7,583475.1987418453,600662.226744186,728.0,1.304029304029304,6.75,0.55,885000.0,711405.236094299
3.0,1.75,2050,11856,1.0,0,0,3,590,52,1,11,881585.4168316831,809289.1351351351,745.4545454545455,5.783414634146341,4.75,0.4375,655275.0,542390.3141741222
4.0,2.5,3670,54450,2.0,0,0,3,0,15,0,15,707300.656504065,637825.9692307692,1048.571428571429,14.83651226158038,6.5,0.5,883000.0,874515.2471314172
3.0,1.0,800,2296,1.0,0,0,4,0,106,0,106,583475.1987418453,598663.1875,400.0,2.87,4.0,0.25,370000.0,401307.7650254048
4.0,2.75,2700,35362,2.0,0,0,5,0,38,0,38,610245.4411764706,681119.6428571428,720.0,13.097037037037037,6.75,0.55,669000.0,719803.7643082701
4.0,3.5,2680,10000,2.0,0,0,3,640,72,1,0,583475.1987418453,455981.5384615384,595.5555555555555,3.7313432835820897,7.5,0.7,520000.0,676897.3708164555
3.0,1.75,1780,13095,1.0,0,0,4,0,31,0,31,301453.96774193546,326180.80597014923,647.2727272727273,7.356741573033708,4.75,0.4375,325000.0,249652.00003707226
5.0,2.5,2240,7543,1.0,0,0,3,1100,48,1,51,433780.9444444445,807100.6571428571,640.0,3.367410714285714,7.5,0.4166666666666667,469000.0,559295.6289265448
3.0,2.25,1950,7221,1.0,0,0,4,0,8,0,8,249552.2272727273,266966.6,600.0,3.703076923076923,5.25,0.5625,408000.0,307067.77309293894
4.0,2.5,2210,9427,2.0,0,0,3,0,15,0,15,372098.1818181818,309513.63636363635,631.4285714285714,4.265610859728507,6.5,0.5,375000.0,346214.4901903841
3.0,1.5,2000,7350,1.0,0,0,3,0,61,0,61,583475.1987418453,807100.6571428571,800.0,3.675,4.5,0.375,560000.0,543584.9351995246
5.0,2.25,1870,11411,1.0,0,0,4,700,53,1,13,473692.0,384471.0,575.3846153846154,6.102139037433155,7.25,0.375,554000.0,404175.95152795303
3.0,1.5,1800,12196,1.0,0,0,4,0,48,0,48,298547.1904761905,296686.537037037,720.0,6.775555555555556,4.5,0.375,305000.0,257731.2843354009
4.0,2.5,1910,9244,1.0,0,0,4,0,51,0,51,379453.5624401914,504551.94666666666,545.7142857142857,4.83979057591623,6.5,0.5,333000.0,371335.7090544013
3.0,3.5,1360,1419,2.0,0,0,3,320,7,0,7,583475.1987418453,543333.5897435897,302.22222222222223,1.0433823529411763,6.5,0.875,515000.0,451091.44504610467
1.0,1.0,700,5100,1.0,0,0,3,0,72,1,15,583475.1987418453,600662.226744186,350.0,7.285714285714286,2.0,0.5,350000.0,321295.6364049656
3.0,2.5,2300,9521,2.0,0,0,3,0,11,0,11,420666.78571428574,420666.78571428574,657.1428571428571,4.139565217391304,5.5,0.625,435000.0,451112.529917416
3.0,1.0,950,7620,1.0,0,0,3,0,60,1,9,583475.1987418453,300070.8333333333,475.0,8.021052631578947,4.0,0.25,137000.0,244179.27600924944
3.0,2.5,2170,4905,2.0,0,0,3,0,10,1,11,351942.0882352941,351942.0882352941,620.0,2.26036866359447,5.5,0.625,329900.0,334878.4482539217
2.0,2.0,1651,18200,1.0,0,0,3,0,68,0,68,488882.5,488882.5,550.3333333333334,11.023622047244094,4.0,0.6666666666666666,285000.0,440198.6649677914
4.0,2.5,2240,9826,1.0,0,0,4,870,26,0,26,298547.1904761905,296686.537037037,640.0,4.386607142857143,6.5,0.5,220000.0,321277.7274541689
4.0,1.0,1440,3600,1.5,0,0,4,0,90,0,90,583475.1987418453,639284.1666666666,720.0,2.5,5.0,0.2,550000.0,503084.0159335628
4.0,3.0,2580,209523,2.0,0,0,3,0,30,0,30,662070.8855421686,692332.75,645.0,81.21046511627907,7.0,0.6,799000.0,685103.2848814892
3.0,2.25,1970,11088,1.0,0,0,4,790,47,0,47,473692.0,384471.0,606.1538461538462,5.628426395939086,5.25,0.5625,280000.0,447901.9380210503
3.0,2.5,2090,6000,1.5,0,0,4,0,86,0,86,583475.1987418453,930145.0333333332,597.1428571428571,2.8708133971291865,5.5,0.625,1365000.0,887799.4174068816
2.0,2.5,1480,1369,3.0,0,0,3,0,5,0,5,662070.8855421686,637280.5326086957,422.8571428571428,0.925,4.5,0.8333333333333334,420000.0,467173.94339648704
4.0,2.5,1850,50662,1.0,0,0,3,420,36,0,36,662070.8855421686,637280.5326086957,528.5714285714286,27.384864864864863,6.5,0.5,830000.0,540338.9625557498
3.0,2.5,2540,7680,2.0,0,1,4,0,74,1,13,583475.1987418453,807100.6571428571,725.7142857142857,3.0236220472440944,5.5,0.625,675000.0,830517.6451978673
2.0,3.0,3160,66646,2.0,0,0,3,0,21,0,21,610245.4411764706,681119.6428571428,790.0,21.090506329113925,5.0,1.0,589900.0,827141.9597273468
2.0,1.0,1320,4520,1.0,0,1,3,0,102,1,43,583475.1987418453,639284.1666666666,660.0,3.4242424242424243,3.0,0.3333333333333333,451555.0,429070.2557576859
3.0,2.0,1310,6738,1.0,0,0,4,0,24,0,24,306341.6666666667,326180.80597014923,436.6666666666667,5.14351145038168,5.0,0.5,249900.0,230312.27226268037
3.0,1.0,1890,3330,1.5,0,0,4,500,113,0,113,583475.1987418453,598663.1875,945.0,1.761904761904762,4.0,0.25,486895.0,564431.641170904
3.0,1.0,1460,10000,1.5,0,0,3,0,12,0,12,707300.656504065,637825.9692307692,730.0,6.849315068493151,4.0,0.25,405000.0,386275.55299820536
5.0,2.75,2481,4045,2.0,0,0,3,0,0,0,0,289521.22794117645,261910.125,661.6,1.630390971382507,7.75,0.4583333333333333,309000.0,316456.0565289368
3.0,1.75,1310,9645,1.0,0,0,3,0,35,1,0,249552.2272727273,299247.5609756097,476.3636363636364,7.362595419847328,4.75,0.4375,242000.0,332379.117708352
4.0,2.5,2810,10613,2.0,0,0,3,0,25,0,25,881585.4168316831,809289.1351351351,802.8571428571429,3.776868327402135,6.5,0.5,810000.0,775426.2686829562
2.0,1.75,1360,8100,1.0,0,0,3,500,39,0,39,583475.1987418453,807100.6571428571,494.54545454545456,5.955882352941177,3.75,0.5833333333333334,300000.0,450929.893926666
3.0,2.75,3400,7200,2.0,0,2,3,930,5,0,5,379453.5624401914,390117.4745762712,906.6666666666666,2.117647058823529,5.75,0.6875,530000.0,617886.9887580787
3.0,1.5,1840,9990,2.0,0,0,5,0,53,0,53,583475.1987418453,807100.6571428571,736.0,5.429347826086956,4.5,0.375,686000.0,526830.3037930886
4.0,2.5,2470,33305,2.0,0,0,3,0,21,0,21,662070.8855421686,692332.75,705.7142857142857,13.483805668016194,6.5,0.5,633100.0,652537.4854704366
4.0,2.25,1990,5948,2.0,0,0,3,0,23,0,23,611821.4210526316,632427.4029850747,612.3076923076923,2.9889447236180904,6.25,0.45,536000.0,565289.300881535
3.0,1.75,2310,11200,1.0,0,0,4,680,36,1,14,301453.96774193546,287895.1666666667,840.0,4.848484848484849,4.75,0.4375,385000.0,315921.01407891436
3.0,1.75,1990,5650,1.0,0,1,3,670,51,1,6,583475.1987418453,282381.0546875,723.6363636363636,2.8391959798994977,4.75,0.4375,345000.0,355487.93515972473
3.0,2.25,1820,8008,1.0,0,0,3,580,33,1,1,662070.8855421686,637280.5326086957,560.0,4.4,5.25,0.5625,475000.0,503683.8629715102
5.0,4.75,3830,35000,1.0,0,0,3,1700,38,0,38,610245.4411764706,681119.6428571428,666.0869565217391,9.138381201044387,9.75,0.7916666666666666,480000.0,1049611.4108721274
4.0,2.25,1830,9485,1.0,0,0,4,630,25,0,25,298547.1904761905,296686.537037037,563.0769230769231,5.183060109289618,6.25,0.45,236000.0,247745.05064975933
4.0,2.5,2280,5000,2.0,0,0,3,0,8,0,8,351942.0882352941,351942.0882352941,651.4285714285714,2.192982456140351,6.5,0.5,345000.0,353441.2306834457
3.0,2.5,1670,8364,1.0,0,0,4,370,24,0,24,306341.6666666667,326180.80597014923,477.1428571428572,5.008383233532935,5.5,0.625,270000.0,259561.10335069563
3.0,1.5,1430,7347,1.0,0,0,3,610,34,0,34,298547.1904761905,296686.537037037,572.0,5.137762237762238,4.5,0.375,198000.0,234443.5332897669
3.0,2.0,1970,9600,1.0,0,0,4,670,47,0,47,298547.1904761905,300771.1538461539,656.6666666666666,4.873096446700508,5.0,0.5,294700.0,274440.76909930416
4.0,2.5,3670,9958,2.0,0,0,3,0,9,0,9,379453.5624401914,351241.91041666665,1048.571428571429,2.713351498637602,6.5,0.5,525000.0,537809.0069008623
4.0,3.0,2130,6325,1.0,0,0,5,690,66,1,29,583475.1987418453,639284.1666666666,532.5,2.969483568075117,7.0,0.6,620000.0,607450.0578780598
4.0,2.25,2110,10698,2.0,0,0,4,0,35,0,35,611821.4210526316,590589.0952380953,649.2307692307693,5.070142180094787,6.25,0.45,565000.0,542499.3604051936
4.0,2.5,2980,16263,2.0,0,0,3,0,25,0,25,881585.4168316831,809289.1351351351,851.4285714285714,5.457382550335571,6.5,0.5,1012000.0,876969.3432540039
3.0,1.0,1340,13750,1.0,0,0,4,0,59,1,5,881585.4168316831,809289.1351351351,670.0,10.261194029850746,4.0,0.25,479000.0,394886.8219481035
3.0,1.75,1950,52256,1.0,0,0,4,0,29,0,29,301453.96774193546,326180.80597014923,709.0909090909091,26.79794871794872,4.75,0.4375,412000.0,359098.67620401003
6.0,2.5,3820,53173,1.0,0,0,4,1780,40,0,40,611821.4210526316,590589.0952380953,1091.428571428571,13.919633507853405,8.5,0.3571428571428571,611000.0,755232.8524295731
5.0,2.0,2060,6000,2.0,0,0,3,0,111,1,9,583475.1987418453,930145.0333333332,686.6666666666666,2.912621359223301,7.0,0.3333333333333333,580000.0,948517.8116670754
3.0,1.5,1520,9041,1.0,0,0,4,0,60,1,35,881585.4168316831,1323936.9862068966,608.0,5.948026315789473,4.5,0.375,810000.0,812260.8797652666
2.0,2.75,1350,1252,2.0,0,0,3,230,8,0,8,583475.1987418453,559590.6666666666,360.0,0.9274074074074076,4.75,0.9166666666666666,405500.0,458211.39189035346
5.0,4.5,4400,15580,2.0,0,0,3,1010,11,0,11,881585.4168316831,1323936.9862068966,800.0,3.540909090909091,9.5,0.75,1800000.0,1869494.2795920647
3.0,1.75,1300,12731,1.0,0,0,3,0,33,1,1,707300.656504065,637825.9692307692,472.7272727272728,9.793076923076924,4.75,0.4375,430000.0,456472.91196363705
3.0,1.75,1400,13775,1.0,0,0,3,0,51,1,6,445182.39130434784,445182.39130434784,509.09090909090907,9.839285714285714,4.75,0.4375,450000.0,353323.25371915085
4.0,2.25,1830,6136,2.0,0,0,3,0,24,1,5,301453.96774193546,287895.1666666667,563.0769230769231,3.353005464480874,6.25,0.45,249000.0,251123.41548617126
3.0,2.0,1350,11150,1.0,0,0,3,240,19,0,19,406146.40625,406146.40625,450.0,8.25925925925926,5.0,0.5,310000.0,302724.18308413285
7.0,3.5,2870,29699,1.0,0,0,3,1350,53,1,10,583475.1987418453,455981.5384615384,637.7777777777778,10.34808362369338,10.5,0.4375,475000.0,583694.4523959074
4.0,2.0,1580,8000,1.0,0,0,3,540,47,1,3,298547.1904761905,300771.1538461539,526.6666666666666,5.063291139240507,6.0,0.4,245000.0,253143.87786332285
4.0,2.5,3200,7535,2.0,0,0,3,0,8,0,8,583475.1987418453,930145.0333333332,914.2857142857144,2.3546875,6.5,0.5,1255000.0,1336229.6458111373
3.0,2.0,1340,8505,1.0,0,0,3,0,83,0,83,249552.2272727273,275526.7755102041,446.6666666666667,6.347014925373134,5.0,0.5,215000.0,232622.54184657952
2.0,1.0,790,5240,1.0,0,0,4,0,89,1,46,583475.1987418453,451032.0754716981,395.0,6.632911392405063,3.0,0.3333333333333333,299800.0,317385.68209696986
4.0,2.5,2570,5250,2.0,0,0,3,0,24,1,5,611821.4210526316,632427.4029850747,734.2857142857143,2.0428015564202333,6.5,0.5,561000.0,655786.8844646302
4.0,3.25,3990,9786,2.0,0,0,3,0,10,1,11,662070.8855421686,692332.75,938.8235294117648,2.4526315789473685,7.25,0.65,866000.0,967166.0018404196
3.0,1.75,1150,10466,1.0,0,0,5,0,55,0,55,881585.4168316831,809289.1351351351,418.1818181818182,9.10086956521739,4.75,0.4375,464500.0,415424.53988283215
2.0,1.0,970,5500,1.0,0,0,3,0,58,1,13,583475.1987418453,451032.0754716981,485.0,5.670103092783505,3.0,0.3333333333333333,210000.0,313370.47166353377
4.0,2.25,2450,21000,1.0,0,2,4,800,60,1,35,372098.1818181818,467334.3243243243,753.8461538461538,8.571428571428571,6.25,0.45,455000.0,529873.3660967922
4.0,2.0,2240,7725,1.0,0,0,5,1120,58,0,58,583475.1987418453,300070.8333333333,746.6666666666666,3.4486607142857144,6.0,0.4,450000.0,383463.9472874629
